context_length,needle_depth,vanilla_pred,tritier_pred,tritier_success
128,0.1,tok_29894 tok_29894 tok_29894 tok_29894 tok_29894,tok_5178 tok_10615 tok_19615 tok_16248 tok_29894,False
128,0.25,tok_19285 tok_12862 tok_16087 tok_12862 tok_16087,tok_14086 tok_12862 tok_16087 tok_12862 tok_16087,False
128,0.5,tok_16087 tok_12862 tok_16087 tok_12862 tok_16087,tok_16087 tok_12862 tok_16087 tok_12862 tok_16087,True
128,0.75,tok_16087 tok_12862 tok_16087 tok_12862 tok_16087,tok_16087 tok_12862 tok_16087 tok_12862 tok_16087,True
128,0.9,tok_16087 tok_12862 tok_16087 tok_12862 tok_16087,tok_16087 tok_12862 tok_16087 tok_12862 tok_16087,True
256,0.1,tok_16087 tok_12862 tok_16087 tok_12862 tok_16087,tok_16087 tok_12862 tok_16087 tok_12862 tok_16087,True
256,0.25,tok_16087 tok_12862 tok_16087 tok_12862 tok_16087,tok_16087 tok_12862 tok_16087 tok_12862 tok_16087,True
256,0.5,tok_16087 tok_12862 tok_16087 tok_12862 tok_16087,tok_16087 tok_12862 tok_16087 tok_12862 tok_16087,True
256,0.75,tok_16087 tok_12862 tok_16087 tok_12862 tok_16087,tok_16087 tok_12862 tok_16087 tok_12862 tok_16087,True
256,0.9,tok_16087 tok_12862 tok_16087 tok_12862 tok_16087,tok_16087 tok_12862 tok_16087 tok_12862 tok_16087,True
